YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2018,1,11,25.8,24.3,1,46.8
2018,1,11,20.2,30,1.7,45.8
2018,1,11,18.5,27.6,0.1,51
2018,1,11,19.5,29.4,0,49.7
2018,1,11,16.7,21.6,0.1,55.2
2018,1,11,21.3,29.7,0.4,145.4
2018,1,11,20.7,24.5,0.9,220.6
2018,1,11,18.3,22.6,1.1,185.7
2018,1,11,23.6,30.1,1.9,137.7
2018,1,11,28.8,36.8,2.4,115.9
2018,1,11,31.6,38.3,11.2,64.9
2018,1,11,26.3,29.1,13.5,38.8
2018,1,11,18.3,16.6,21.9,33.8
2018,1,11,26.3,36.4,5.7,53.9
2018,1,11,6.9,9.6,23.3,32.7
2018,1,11,10.7,24.5,7.1,48.5
2018,1,11,20,24.1,26.6,22.3
2018,1,11,9,13.9,29.5,16.4
2018,1,11,16,26.2,15.7,22.7
2018,1,11,17.5,20.5,18.8,19.3
2018,1,11,19.2,30.7,21.8,14.3
2018,1,12,15.4,21.6,20.3,15.1
2018,1,12,20.3,21.5,12.7,22.7
2018,1,12,23.8,27,14.5,19.5
2018,1,12,25.1,33.6,13.8,18.1
2018,1,12,22.2,30.8,11.8,19.7
2018,1,12,22.1,38.5,8.9,22.3
2018,1,12,15.5,31,0.3,35.7
2018,1,12,18.8,29.8,0.4,34.8
2018,1,12,25.6,28.8,0.2,32.3
2018,1,12,25.5,30.9,2.4,30
2018,1,12,23.9,34.5,5.4,20.2
2018,1,12,21.1,25.7,4.3,20.1
2018,1,12,28,37.5,3.6,26.9
2018,1,12,32.9,35.5,2.5,34.6
2018,1,12,24.7,30.4,4.8,36.5
2018,1,12,28.2,41.9,0.6,45.3
2018,1,12,31.8,27.7,0.2,45.8
2018,1,12,22.2,32.2,0.1,48.7
2018,1,12,21.1,22.5,0.2,47.2
2018,1,12,22.5,29.1,0.3,51
2018,1,12,27.1,38.3,0.5,39.2
2018,1,12,28.6,32,0.2,42.6
2018,1,12,23.2,29.3,0,44.7
2018,1,12,28.9,33.9,0,37.6
2018,1,13,43.7,49,0.4,35.1
2018,1,13,51.1,63.1,0.4,35.7
2018,1,13,58.7,56.5,0.3,37.4
2018,1,13,45.5,52.9,0.5,40.3
2018,1,13,48.9,55.4,0.2,39.7
2018,1,13,39.1,44.5,-0.2,36.9
2018,1,13,48.5,57.7,0,39.9
2018,1,13,51.9,58.6,0,46.4
2018,1,13,38.6,48.4,0.9,46.6
2018,1,13,40.2,49.3,1.1,44.5
2018,1,13,46.9,58.4,2.3,38.4
2018,1,13,49.6,50.4,1.9,37.2
2018,1,13,44.8,50.3,5.5,36.3
2018,1,13,49.5,48.6,8.8,37.4
2018,1,13,52.7,60.4,5.2,44.7
2018,1,13,47.1,52.6,1.4,47.9
2018,1,13,42.2,51.3,0.8,50.4
2018,1,13,33.4,43.7,0.7,55.4
2018,1,13,18.8,26.5,15.2,40.7
2018,1,13,14.5,21.3,19.8,35.5
2018,1,13,18.4,27.6,11,44.7
2018,1,13,26.3,29.8,0.6,69
2018,1,13,26.6,27.6,3.7,50
2018,1,13,27,33,2.4,50
2018,1,14,25.2,28,1.4,50
2018,1,14,26.1,26.3,2.1,54.6
2018,1,14,29.7,30.7,3,48.3
2018,1,14,25.9,28.7,5.2,42.6
2018,1,14,27.5,30.2,7.1,39.5
2018,1,14,25.2,29.3,7.3,36.1
2018,1,14,26.1,30.8,3.8,40.9
2018,1,14,27.2,32.9,8.6,34.6
2018,1,14,24.4,22.7,7.8,34.6
2018,1,14,29.1,29.9,11.9,29.4
2018,1,14,27,26.3,17.4,20.2
2018,1,14,25.4,17.5,19.2,23.3
2018,1,14,20.9,35.4,19.2,22.9
2018,1,14,31.1,31.8,18.4,28.5
2018,1,14,27.5,28.5,23,22.9
2018,1,14,23.1,22.9,17.3,26.4
2018,1,14,19.4,28.9,12,32.3
2018,1,14,23.6,27.8,6.3,42.4
2018,1,14,22.2,29.1,3.4,42
2018,1,14,21.4,27.6,5.8,35.9
2018,1,14,23.7,25,15.4,23.1
2018,1,14,18.9,25.9,10,28.3
2018,1,14,28.2,33,3,39.9
2018,1,14,35.9,35.5,11.4,30.2
2018,1,15,35.1,42.2,26,18.3
2018,1,15,30.2,37.8,23.4,21
2018,1,15,36.4,37.2,26.6,20.1
2018,1,15,37.3,38.8,20.2,25.4
2018,1,15,35.6,43.6,20.3,26.9
2018,1,15,36.6,42.6,16.8,28.1
2018,1,15,40.8,40.9,16.4,28.8
2018,1,15,33.4,44.4,13.7,30
2018,1,15,20,19.6,22.2,26.2
2018,1,15,13.5,19.3,31.1,26.2
2018,1,15,13.2,19.5,29.5,28.1
2018,1,15,12.4,18.2,35.9,23.7
2018,1,15,11.1,14.9,43.9,20.6
2018,1,15,9.5,13.6,46.6,25.4
2018,1,15,8.3,9.6,43.1,30.9
2018,1,15,7.1,10.6,42,28.8
2018,1,15,5.5,13,44.7,26.4
2018,1,15,6.3,10.1,48.4,23.3
2018,1,15,5.4,7,48.9,21.2
2018,1,15,3.4,17.3,38.5,33.8
2018,1,15,4.9,16.9,32,41.4
2018,1,15,4.8,18.4,40.9,27.5
2018,1,15,4.1,13.6,37.6,23.1
2018,1,15,5.3,15.3,40,30.8
2018,1,16,0.5,18.3,42.2,24.3
2018,1,16,-5,13.4,39.4,28.5
2018,1,16,-0.8,20.2,27.4,39.9
2018,1,16,6.5,14.2,32.6,39.3
2018,1,16,8.7,19,29.9,39.7
2018,1,16,9,19.3,43.6,29.6
2018,1,16,7.2,17.3,46.8,28.1
2018,1,16,16,28,60.7,18.9
2018,1,16,12.7,12.3,76.2,17
2018,1,16,3.6,10.7,83.9,10.5
2018,1,16,1.1,11.9,58.8,25.2
2018,1,16,5.7,13.6,56.1,34.2
2018,1,16,3.2,21.6,72.4,17.4
2018,1,16,2,14.2,77.9,12
2018,1,16,4.9,17.8,71.5,23.1
2018,1,16,4.5,16.4,76.8,13.6
2018,1,16,4.9,16.7,67.3,21.2
2018,1,16,1.4,19.2,62.6,27.7
2018,1,16,-2.7,13.5,65.8,25
2018,1,16,3.6,12.7,62.5,22.7
2018,1,16,3.6,24.7,52.9,34
2018,1,16,0.9,22.2,60,27.1
2018,1,16,5.1,23.4,52.8,34.6
2018,1,16,8.5,18.5,57.8,26.9
2018,1,17,6.6,11.8,60,22.5
2018,1,17,8.2,10.7,55,28.1
2018,1,17,5.4,17.1,68.1,17.4
2018,1,17,5.4,8.2,56.3,30.8
2018,1,17,12.3,17.5,66.2,15.7
2018,1,17,7.8,14.1,77.9,6.5
2018,1,17,5.8,17.3,75,7.1
2018,1,17,6.9,19,66.4,22.3
2018,1,17,3.3,19.2,60.8,22.5
2018,1,17,2.2,17.9,67.8,11.8
2018,1,17,2.5,17.8,58.3,22.5
2018,1,17,2.6,22.3,66.6,13
2018,1,17,5.3,27.7,73.4,5.2
2018,1,17,10.1,22.7,71,8.4
2018,1,17,7.9,22.2,64.4,14.7
2018,1,17,6.7,21.3,53.7,26.7
2018,1,17,7.6,33.8,49.7,33.2
2018,1,17,6.3,25.9,55.5,19.3
2018,1,17,8.1,21.4,53.6,27.9
2018,1,17,10.5,23.1,61.9,13.9
2018,1,17,9.7,24.4,59.6,17.4
2018,1,17,8.2,30.6,45.2,34.4
2018,1,17,8.5,23.9,49.2,30.9
2018,1,17,8.6,21.5,42.1,38.4
2018,1,18,8.2,25.1,52.8,27.3
2018,1,18,6.4,14.1,55.3,30.2
2018,1,18,2,12.4,60.5,18.9
2018,1,18,-0.5,10,62.2,16
2018,1,18,4.4,8.4,60.7,15.3
2018,1,18,3.3,9,63.1,14.3
2018,1,18,2.9,26.3,66.2,16.4
2018,1,18,11.1,33,69.9,14.1
2018,1,18,17.4,43,67.5,14.5
2018,1,18,13.7,38.4,67.6,6.3
2018,1,18,12.4,23.7,77.6,4.4
2018,1,18,9.6,21.6,81.9,1.7
2018,1,18,5.8,10.2,66.8,11.7
2018,1,18,4.3,11.7,66.1,9.2
2018,1,18,6.2,18.4,62.9,13.9
2018,1,18,6.2,11.1,52.2,22
2018,1,18,5.8,16.8,39.1,42.2
2018,1,18,3.6,15.2,50,26.7
2018,1,18,1.5,17.7,46.5,27.9
2018,1,18,2.9,6,56.6,21
2018,1,18,2.4,10,30.9,41.3
2018,1,18,3.5,21.7,24.2,51.4
2018,1,18,4.9,11.1,55.1,25
2018,1,18,1.5,9.7,64.4,10.3
2018,1,19,0.8,19.9,53.7,23.9
2018,1,19,2.1,6.8,69.6,7.4
2018,1,19,2.6,15.7,67,5.9
2018,1,19,3.7,17.1,49.9,27.9
2018,1,19,6.4,16,56.8,14.1
2018,1,19,7.5,7.5,55.2,20.6
2018,1,19,5.5,9.9,53,23.1
2018,1,19,7.8,20.6,53,21.6
2018,1,19,5.1,16.2,48,29.8
2018,1,19,3.4,13.7,62.6,14.7
2018,1,19,3.8,18.5,62.1,16.6
2018,1,19,2.3,2.5,60.9,17.8
2018,1,19,4.3,17.1,64.7,18
2018,1,19,4,15.4,63.4,21.8
2018,1,19,3.9,7.9,63.6,20.8
2018,1,19,6.1,15.4,46.7,42
2018,1,19,5.5,16.3,43.3,48.7
2018,1,19,5.4,18.6,50.7,32.3
2018,1,19,6.8,13.2,50.3,35.1
2018,1,19,5.3,13.8,58.3,24.3
2018,1,19,5.7,13.8,53.7,27.7
2018,1,19,4.2,16.4,58.1,26.9
2018,1,19,4.6,9.4,44.8,40.9
2018,1,19,7.4,16.4,40.8,41.6
2018,1,20,4.8,11.8,55.9,23.7
2018,1,20,3.8,13.1,57.4,22.7
2018,1,20,5.1,21.5,45.8,36.5
2018,1,20,6.4,17.9,42.1,39.7
2018,1,20,7,17.4,30.7,47
2018,1,20,6.1,18.3,45.6,33.4
2018,1,20,9,20.3,37.7,40.1
2018,1,20,11.6,26.5,34.2,36.1
2018,1,20,11.3,22.6,33.3,32.7
2018,1,20,13.4,29.7,15.2,49.3
2018,1,20,13.5,22.2,35.2,33.6
2018,1,20,12.6,19.5,34.9,34.4
2018,1,20,12.6,19.2,33.1,35.9
2018,1,20,10.6,18.7,51,20.4
2018,1,20,7.8,12.6,42,41.4
2018,1,20,6.9,9.4,44.6,35.3
2018,1,20,4.4,8.7,29.6,46.8
2018,1,20,4.1,9.1,31.2,46.6
2018,1,20,5.8,18.4,3.7,72.6
2018,1,20,5.1,8.6,24.9,51.2
2018,1,20,1.9,4.5,76.2,4.2
2018,1,20,-0.7,1.3,75.1,4.6
2018,1,20,4.3,3.1,72.8,5
2018,1,20,5.8,6.9,68.6,4.4
2018,1,21,6.2,11.4,68.9,3.4
2018,1,21,5.9,11.4,75.6,2.7
2018,1,21,0.1,9.2,78.2,2.9
2018,1,21,3,15.2,78.8,1.5
2018,1,21,4.5,11.1,79.3,1.1
2018,1,21,3.4,13,79.8,1.5
2018,1,21,3.3,13.4,79.3,1.9
2018,1,21,0.6,21.7,76.6,3.8
2018,1,21,-2,12.2,77.8,2.3
2018,1,21,-0.6,16.5,72.8,4.2
2018,1,21,4.7,15.8,70,5.5
2018,1,21,6.6,21.5,39.9,38.6
2018,1,21,4.2,21.4,49.5,27.5
2018,1,21,4,15.3,51.3,24.1
2018,1,21,5.5,13.4,61.3,16.6
2018,1,21,6.9,19.7,47.6,25.6
2018,1,21,6.1,21.2,38.8,29.6
2018,1,21,16.6,25.6,19.8,47.6
2018,1,21,17.1,21.9,23,42.4
2018,1,21,17.4,24.2,19.4,38.2
2018,1,21,18.1,19.1,34.4,30.4
2018,1,21,11.6,14.9,37.4,29.8
2018,1,21,11.6,13.4,35.8,29
2018,1,21,11.8,9,41.9,23.1
2018,1,22,10.3,6,40.7,18.7
2018,1,22,8.3,6.2,45.1,12.6
2018,1,22,9.1,8.3,40.3,20.2
2018,1,22,9.9,10.6,40.6,20.1
2018,1,22,8.6,11.3,20.1,30.9
2018,1,22,9.9,22.4,27.7,23.1
2018,1,22,11.4,26.2,34.1,25.2
2018,1,22,8.7,10.1,50.2,18.5
2018,1,22,6.8,15.8,45,24.4
2018,1,22,6.5,23,40.1,29.4
2018,1,22,8.2,25.6,32.4,29
2018,1,22,12,23.3,35.8,30.8
2018,1,22,10.1,22.5,40.7,27.9
2018,1,22,7.6,22,40.6,28.1
2018,1,22,16.7,32.3,30.6,43.7
2018,1,22,11.9,26.9,11,62.6
2018,1,22,10.9,26,24.3,50.6
2018,1,22,9.7,23.5,39.6,33.4
2018,1,22,5,27.9,33.1,41.6
2018,1,22,1.8,24.1,43,31.1
2018,1,22,5.8,17.3,32.3,44.1
2018,1,22,7.6,21.1,35.1,40.1
2018,1,22,8.9,22.6,34.2,45.6
2018,1,22,9.5,16.4,54.7,23.5
2018,1,23,4.2,21.5,50.5,29
2018,1,23,4.3,18.3,50.6,24.1
2018,1,23,6.9,18.5,27,48.5
2018,1,23,8.1,23.5,13.2,61.1
2018,1,23,8.6,26.8,31.9,40.1
2018,1,23,7,23.2,8.4,54.6
2018,1,23,9.3,29.8,17.7,46.4
2018,1,23,10.3,24.6,31.7,36.7
2018,1,23,9.2,24.2,36.3,28.7
2018,1,23,7.5,19,47.3,23.1
2018,1,23,7.5,18.5,44.5,25.8
2018,1,23,8.8,19.4,50.8,22
2018,1,23,8.2,14,48.5,26.5
2018,1,23,7.9,16.3,48.8,29.2
2018,1,23,7.7,14.5,52.7,24.1
2018,1,23,7.7,13.9,47.6,23.9
2018,1,23,7.9,16.6,41.8,27.3
2018,1,23,8.7,14.7,37.9,26.2
2018,1,23,10.5,16.1,30.8,26.5
2018,1,23,9.8,13.9,33.2,23.3
2018,1,23,9.8,14.1,35.3,18.7
2018,1,23,9.2,14.7,30.3,20.6
2018,1,23,5.9,11.2,39.1,19.3
2018,1,23,6,9.3,41.2,23.3
2018,1,24,4.3,10.1,44.1,19.9
2018,1,24,3.8,8.9,37.9,26.5
2018,1,24,5.7,11.8,46,23.9
2018,1,24,2.2,11.1,45.6,20.1
2018,1,24,1.9,4.5,49.3,17.4
2018,1,24,4.8,3.9,46.1,12.6
2018,1,24,4.2,6.9,42,12
2018,1,24,5.7,10.1,43.2,18.1
2018,1,24,7.6,14,42.3,19.1
2018,1,24,3.3,14,43,17.8
2018,1,24,2.7,9.4,42.6,19.7
2018,1,26,12.3,37.2,31.4,24.6
2018,1,26,12.1,40.7,27.8,28.5
2018,1,26,16.7,52.9,27.3,24.1
2018,1,26,12.9,50.4,24.1,27.1
2018,1,26,13.7,63.5,17.8,29.6
2018,1,26,14.7,41.5,19.5,28.3
2018,1,26,15.8,16.1,12.1,34.2
2018,1,26,15.3,9.3,9.3,38.6
2018,1,26,18,20.7,8.1,39.2
2018,1,26,15.3,15.5,9.8,36.1
2018,1,27,8.7,16,20,43.2
2018,1,27,10.1,22.5,14.6,53.1
2018,1,27,9.5,21.5,28.1,34.2
2018,1,27,8.9,17.7,22.8,41.8
2018,1,27,8.8,16.5,17.3,44.1
2018,1,27,7.5,18.5,20.3,45.1
2018,1,27,9.7,19.6,33.3,30.4
2018,1,27,8.8,12.4,39.7,26.2
2018,1,27,9.9,17.2,28,34.8
2018,1,27,13.5,14,45.1,17.2
2018,1,27,16.3,18.8,35.7,18.7
2018,1,27,23.8,28.9,37.9,18.9
2018,1,27,18.6,26.2,53.4,9
2018,1,27,16.6,28.5,49,17.4
2018,1,27,22.2,28.3,41.4,22.7
2018,1,27,21.5,36.1,42.4,18.5
2018,1,27,17.7,16.6,45.8,21.2
2018,1,27,13.9,24,41.5,21.8
2018,1,27,20.3,26.7,42.2,17
2018,1,27,19,14.5,42,15.1
2018,1,27,7.8,13.7,39.8,21.2
2018,1,27,7.1,15.9,37.5,23.9
2018,1,27,6,18.8,32.3,24.6
2018,1,27,7.5,13.7,27.7,27.5
2018,1,28,9.5,11.3,34.2,18.7
2018,1,28,9.2,17.4,27.3,29.2
2018,1,28,8.1,18.2,25,33.2
2018,1,28,7.5,20.3,28,30.6
2018,1,28,8.5,17.2,20.1,39.9
2018,1,28,7.9,19.5,24.9,34.2
2018,1,28,7.5,20.4,19.3,43.4
2018,1,28,7.6,26.5,15.1,49.7
2018,1,28,8.7,22.1,18.2,49.1
2018,1,28,9.2,18.4,16.1,47.9
2018,1,28,9.1,19.3,30.8,34.4
2018,1,28,10.5,27.2,35.1,31.7
2018,1,28,12.1,20.9,35.4,30.2
2018,1,28,12.3,25.1,37.7,35.1
2018,1,28,11.8,24.7,44,27.3
2018,1,28,9.7,21.8,55.3,19.5
2018,1,28,9.1,19.1,52.1,24.6
2018,1,28,11.1,23.6,48.7,23.9
2018,1,28,8.3,16.9,43.8,27.1
2018,1,28,8.2,22.4,40.4,29.4
2018,1,28,8.5,22.1,39.8,26.9
2018,1,28,19.4,21.5,40.5,29.6
2018,1,28,9.9,28.3,42.8,26.5
2018,1,28,10.2,25,40,28.1
2018,1,29,11.2,19.6,39.3,28.3
2018,1,29,12.3,26,47.9,17.8
2018,1,29,10.1,19.9,46.8,20.1
2018,1,29,9,33.9,47.9,18.5
